TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
12291,4494,8780,Inter rater 2143866,McGlasson,2009-01-22,2011-09-22 15:37:43,Y,AD8DAE987226657BE0404F0A276278DE,1
12292,4498,9575,WSI Instructor,WSI Instructor,2009-03-27,2011-09-22 15:36:56,Y,AD8DAE9879F9657BE0404F0A276278DE,1
12293,4500,8315,Special Events,Operations,2008-12-01,2011-09-22 15:41:34,Y,AD8DAE986CE9657BE0404F0A276278DE,1
12294,4503,1509,teaching,NULL,1901-01-01,2011-09-22 15:37:33,Y,AD8DAE97F695657BE0404F0A276278DE,1
12295,4518,3927,10-442-00,10-442-00,2007-08-24,2011-09-22 15:34:51,Y,AD8DAE982EF8657BE0404F0A276278DE,1
12296,4519,3927,23-429-61,23-429-61,2007-08-24,2011-09-22 15:34:51,Y,AD8DAE982EF9657BE0404F0A276278DE,1
12297,4520,3927,23-281-30,23-281-30,2007-08-24,2011-09-22 15:34:51,Y,AD8DAE982EFA657BE0404F0A276278DE,1
12298,4525,10075,Alumni Career Services,Alumni Career Services,2009-05-05,2011-09-22 15:33:04,Y,AD8DAE987EFD657BE0404F0A276278DE,1
12299,4528,1507,Accreditation Shedd,NULL,1901-01-01,2011-09-22 15:33:33,Y,AD8DAE97F5AC657BE0404F0A276278DE,1
12300,4530,1507,summer hourly,NULL,1901-01-01,2011-09-22 15:34:33,Y,AD8DAE97F5B3657BE0404F0A276278DE,1
12301,4531,1411,Civitas 4141767,5/31/2009,1901-01-01,2011-09-22 15:47:13,Y,AD8DAE97E105657BE0404F0A276278DE,1
12302,4532,1411,Freeman Butts 4141768,7/31/2009,1901-01-01,2011-09-22 15:47:13,Y,AD8DAE97E106657BE0404F0A276278DE,1
12303,4536,9575,Instructional Training,Instructional Training,2009-03-27,2011-09-22 15:38:56,Y,AD8DAE987A08657BE0404F0A276278DE,1
12304,4538,6056,Counselor Coordinator,NULL,2008-05-18,2011-09-22 15:33:02,Y,AD8DAE9850E2657BE0404F0A276278DE,1
12305,4543,5213,research grant ,NULL,2008-03-06,2011-09-22 15:31:33,Y,AD8DAE9845A1657BE0404F0A276278DE,1
12306,4545,5213,gallery,NULL,2008-03-06,2011-09-22 15:31:33,Y,AD8DAE9845A2657BE0404F0A276278DE,1
12307,4554,1393,Research Danish 2241431,DANISH,1901-01-01,2011-09-22 15:36:10,Y,AD8DAE97DD73657BE0404F0A276278DE,1
12308,4560,10064,Work Study,NULL,2009-05-04,2011-09-22 15:34:04,Y,AD8DAE987EE8657BE0404F0A276278DE,1
12309,4561,10064,Hourly,NULL,2009-05-04,2011-09-22 15:34:04,Y,AD8DAE987EE9657BE0404F0A276278DE,1
12310,4562,9870,Work Study,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D6C657BE0404F0A276278DE,1
12311,4563,9870,Hourly,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D6D657BE0404F0A276278DE,1
12312,4564,9874,Work Study,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D73657BE0404F0A276278DE,1
12313,4565,9874,Hourly,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D74657BE0404F0A276278DE,1
12314,4566,9933,Work Study,NULL,2009-04-28,2011-09-22 15:35:02,Y,AD8DAE987DE4657BE0404F0A276278DE,1
12315,4567,9933,Hourly,NULL,2009-04-28,2011-09-22 15:35:02,Y,AD8DAE987DE5657BE0404F0A276278DE,1
12316,4568,9878,Work Study,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D83657BE0404F0A276278DE,1
12317,4569,9878,Hourly,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D84657BE0404F0A276278DE,1
12318,4570,9981,Work Study,NULL,2009-04-29,2011-09-22 15:34:02,Y,AD8DAE987E2F657BE0404F0A276278DE,1
12319,4571,9981,Hourly,NULL,2009-04-29,2011-09-22 15:34:02,Y,AD8DAE987E30657BE0404F0A276278DE,1
12320,4572,10214,Work Study,NULL,2009-05-14,2011-09-22 15:36:07,Y,AD8DAE988096657BE0404F0A276278DE,1
12321,4573,10214,Hourly,NULL,2009-05-14,2011-09-22 15:36:07,Y,AD8DAE988097657BE0404F0A276278DE,1
12322,4574,10044,Work Study,NULL,2009-05-01,2011-09-22 15:34:03,Y,AD8DAE987EB0657BE0404F0A276278DE,1
12323,4575,10044,Hourly,NULL,2009-05-01,2011-09-22 15:34:03,Y,AD8DAE987EB1657BE0404F0A276278DE,1
12324,4576,10045,Work Study,NULL,2009-05-01,2011-09-22 15:34:04,Y,AD8DAE987EC3657BE0404F0A276278DE,1
12325,4577,10045,Hourly,NULL,2009-05-01,2011-09-22 15:34:04,Y,AD8DAE987EC4657BE0404F0A276278DE,1
12326,4578,9918,Work Study,NULL,2009-04-27,2011-09-22 15:35:02,Y,AD8DAE987DD2657BE0404F0A276278DE,1
12327,4579,9918,Hourly,NULL,2009-04-27,2011-09-22 15:35:02,Y,AD8DAE987DD3657BE0404F0A276278DE,1
12328,4580,10061,Work Study,NULL,2009-05-04,2011-09-22 15:34:04,Y,AD8DAE987EE3657BE0404F0A276278DE,1
12329,4581,10061,Hourly,NULL,2009-05-04,2011-09-22 15:34:04,Y,AD8DAE987EE4657BE0404F0A276278DE,1
12330,4582,8912,Work Study,NULL,2009-02-05,2011-09-22 15:35:45,Y,AD8DAE9873AC657BE0404F0A276278DE,1
12331,4583,8912,Hourly,NULL,2009-02-05,2011-09-22 15:35:45,Y,AD8DAE9873AD657BE0404F0A276278DE,1
12332,4584,10060,Work Study,NULL,2009-05-04,2011-09-22 15:34:04,Y,AD8DAE987EDF657BE0404F0A276278DE,1
12333,4585,10060,Hourly,NULL,2009-05-04,2011-09-22 15:34:04,Y,AD8DAE987EE0657BE0404F0A276278DE,1
12334,4586,10161,Work Study,NULL,2009-05-12,2011-09-22 15:39:06,Y,AD8DAE98801D657BE0404F0A276278DE,1
12335,4587,10161,Hourly,NULL,2009-05-12,2011-09-22 15:39:06,Y,AD8DAE98801E657BE0404F0A276278DE,1
12336,4588,10413,JPRAT,Jamie Pratt,2009-05-29,2011-09-22 15:33:10,Y,AD8DAE9881EB657BE0404F0A276278DE,1
12337,4589,10413,JOFIS,Joe Fisher,2009-05-29,2011-09-22 15:33:10,Y,AD8DAE9881EC657BE0404F0A276278DE,1
12338,4590,10413,SPRIN,Geoff Sprinkle,2009-05-29,2011-09-22 15:33:10,Y,AD8DAE9881ED657BE0404F0A276278DE,1
12339,4593,1511,Medina,2241817,1901-01-01,2011-09-22 15:46:34,Y,AD8DAE97F75E657BE0404F0A276278DE,1
12340,4599,8780,IRDA 4743870,McGlasson 6/30/10,2009-01-22,2011-09-22 15:39:43,Y,AD8DAE98723B657BE0404F0A276278DE,1
12341,4600,1392,Hill 2940202,Crystal Hill (iupui) proffitt,1901-01-01,2011-09-22 15:46:08,Y,AD8DAE97DBC6657BE0404F0A276278DE,1
12342,4605,10159,Work Study,NULL,2009-05-12,2011-09-22 15:35:06,Y,AD8DAE987FFF657BE0404F0A276278DE,1
12343,4606,10159,Hourly,NULL,2009-05-12,2011-09-22 15:35:06,Y,AD8DAE988000657BE0404F0A276278DE,1
12344,4607,10162,Work Study,NULL,2009-05-12,2011-09-22 15:36:06,Y,AD8DAE988028657BE0404F0A276278DE,1
12345,4608,10162,Hourly,NULL,2009-05-12,2011-09-22 15:36:06,Y,AD8DAE988029657BE0404F0A276278DE,1
12346,4609,9876,Work Study,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D7B657BE0404F0A276278DE,1
12347,4610,9876,Hourly,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D7C657BE0404F0A276278DE,1
12348,4613,9942,Work Study,NULL,2009-04-28,2011-09-22 15:35:02,Y,AD8DAE987DF0657BE0404F0A276278DE,1
12349,4614,9942,Hourly,NULL,2009-04-28,2011-09-22 15:35:02,Y,AD8DAE987DF1657BE0404F0A276278DE,1
12350,4615,9943,Work Study,NULL,2009-04-28,2011-09-22 15:35:02,Y,AD8DAE987DF5657BE0404F0A276278DE,1
12351,4616,9943,Hourly,NULL,2009-04-28,2011-09-22 15:35:02,Y,AD8DAE987DF6657BE0404F0A276278DE,1
12352,4617,9897,Work Study,NULL,2009-04-27,2011-09-22 15:34:02,Y,AD8DAE987DB3657BE0404F0A276278DE,1
12353,4618,9897,Hourly,NULL,2009-04-27,2011-09-22 15:34:02,Y,AD8DAE987DB4657BE0404F0A276278DE,1
12354,4619,10282,Work Study,NULL,2009-05-20,2011-09-22 15:34:07,Y,AD8DAE9880E4657BE0404F0A276278DE,1
12355,4620,10282,Hourly,NULL,2009-05-20,2011-09-22 15:34:07,Y,AD8DAE9880E5657BE0404F0A276278DE,1
12356,4621,9890,Work Study,NULL,2009-04-27,2011-09-22 15:34:02,Y,AD8DAE987DA3657BE0404F0A276278DE,1
12357,4622,9890,Hourly,NULL,2009-04-27,2011-09-22 15:34:02,Y,AD8DAE987DA4657BE0404F0A276278DE,1
12358,4623,9888,Work Study,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D91657BE0404F0A276278DE,1
12359,4624,9888,Hourly,NULL,2009-04-27,2011-09-22 15:34:01,Y,AD8DAE987D92657BE0404F0A276278DE,1
12360,4625,1516,GAS & OIL SUB ACCT   AA021,GAS & OIL GRANT   AA021,1901-01-01,2011-09-22 15:32:36,Y,AD8DAE97FA11657BE0404F0A276278DE,1
12361,4626,1518,43-434-22 SUB ACT WEB 08,43-434-22 SUV ACCT WEB 08,1901-01-01,2011-09-22 15:44:40,Y,AD8DAE97FD7E657BE0404F0A276278DE,1
12362,4626,1518,43-434-22 SUB ACT WEB 08,43-434-22 SUB ACCT WEB 08,1901-01-01,2011-09-22 15:45:40,Y,AD8DAE97FD89657BE0404F0A276278DE,1
12363,4632,1022,Software Dev/Programming,NULL,1901-01-01,2011-09-22 15:30:25,Y,AD8DAE97B26F657BE0404F0A276278DE,1
12364,4638,10584,Work Study,NULL,2009-06-10,2011-09-22 15:33:12,Y,AD8DAE988316657BE0404F0A276278DE,1
12365,4639,10584,Hourly,NULL,2009-06-10,2011-09-22 15:33:12,Y,AD8DAE988317657BE0404F0A276278DE,1
12366,4640,9914,Work Study,NULL,2009-04-27,2011-09-22 15:35:02,Y,AD8DAE987DC1657BE0404F0A276278DE,1
12367,4641,9914,Hourly,NULL,2009-04-27,2011-09-22 15:35:02,Y,AD8DAE987DC2657BE0404F0A276278DE,1
12368,4645,7226,powerup 4741793,buck 12/31/09,2008-09-12,2011-09-22 15:50:51,Y,AD8DAE986058657BE0404F0A276278DE,1
12369,4645,7226,Powerup for Science,Buck 4742401 12/31/10,2008-09-12,2011-09-22 16:00:52,Y,AD8DAE9860D6657BE0404F0A276278DE,1
12370,4646,1392,Afr Books& Beyond 2940214,2940214 Samuelson,1901-01-01,2011-09-22 15:47:09,Y,AD8DAE97DBFD657BE0404F0A276278DE,1
12371,4647,1392,Samuelson Peace 2940320,2940320 Samuelson,1901-01-01,2011-09-22 15:47:09,Y,AD8DAE97DBFE657BE0404F0A276278DE,1
12372,4648,1037,Day Counselor,NULL,1901-01-01,2011-09-22 15:35:27,Y,AD8DAE97B3CB657BE0404F0A276278DE,1
12373,4649,1037,Dorm Counselor,NULL,1901-01-01,2011-09-22 15:35:27,Y,AD8DAE97B3CC657BE0404F0A276278DE,1
12374,4650,9914,Camp,NULL,2009-04-27,2011-09-22 15:36:02,Y,AD8DAE987DC6657BE0404F0A276278DE,1
12375,4653,1426,Intensive Group Instructor,NULL,1901-01-01,2011-09-22 15:35:29,Y,AD8DAE97F35A657BE0404F0A276278DE,1
12376,4654,1345,Swim Meet Regular,NULL,1901-01-01,2011-09-22 15:40:48,Y,AD8DAE97C4C1657BE0404F0A276278DE,1
12377,4655,1345,Swim Meet E/L,NULL,1901-01-01,2011-09-22 15:40:48,Y,AD8DAE97C4C2657BE0404F0A276278DE,1
12378,4656,1345,Swim Meet Night,NULL,1901-01-01,2011-09-22 15:40:48,Y,AD8DAE97C4C3657BE0404F0A276278DE,1
12379,4657,1348,Swim Meeet,NULL,2007-01-18,2011-09-22 15:37:50,Y,AD8DAE97C76F657BE0404F0A276278DE,1
12380,4657,1348,Swim Meet,NULL,2007-01-18,2011-09-22 15:39:50,Y,AD8DAE97C779657BE0404F0A276278DE,1
12381,4658,1480,Swim Meet laborer,NULL,1901-01-01,2011-09-22 15:34:32,Y,AD8DAE97F541657BE0404F0A276278DE,1
12382,4659,1516,23-429-58 Sub Acct AA 021,2342958 Sub AA021 Gas & Oil,1901-01-01,2011-09-22 15:34:37,Y,AD8DAE97FA26657BE0404F0A276278DE,1
12383,4663,10699,ASL Student Hourly Employee,NULL,2009-06-14,2011-09-22 15:33:14,Y,AD8DAE988439657BE0404F0A276278DE,1
12384,4664,10699,ASL Work-Study,NULL,2009-06-14,2011-09-22 15:33:14,Y,AD8DAE98843A657BE0404F0A276278DE,1
12385,4665,10699,ASL Non-Student Hourly,NULL,2009-06-14,2011-09-22 15:33:14,Y,AD8DAE98843B657BE0404F0A276278DE,1
12386,4666,1017,Summer Festival Coordinator,NULL,1901-01-01,2011-09-22 15:34:25,Y,AD8DAE97B21C657BE0404F0A276278DE,1
12387,4677,1017,Piano Collegiate Assesment,NULL,1901-01-01,2011-09-22 15:35:25,Y,AD8DAE97B224657BE0404F0A276278DE,1
12388,4680,10833,Court Sweeping,Maintenance,2009-06-24,2011-09-22 15:33:14,Y,AD8DAE988493657BE0404F0A276278DE,1
12389,4681,10833,Repairs,Maintenance,2009-06-24,2011-09-22 15:33:14,Y,AD8DAE988494657BE0404F0A276278DE,1
12390,4682,10833,Security,Maintenance,2009-06-24,2011-09-22 15:33:14,Y,AD8DAE988495657BE0404F0A276278DE,1
12391,4683,10833,Meetings,Maintenance,2009-06-24,2011-09-22 15:33:14,Y,AD8DAE988496657BE0404F0A276278DE,1
12392,4684,10833,Special Events,Maintenance,2009-06-24,2011-09-22 15:33:14,Y,AD8DAE988497657BE0404F0A276278DE,1
12393,4685,10834,Clerical Assistant,Clerical Assistant,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884B7657BE0404F0A276278DE,1
12394,4686,10835,Control Center Receptionist,Operations,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884C1657BE0404F0A276278DE,1
12395,4687,10835,Receptionist Training/Meetings,Operations,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884C2657BE0404F0A276278DE,1
12396,4688,10835,Project Assistant,Operations,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884C3657BE0404F0A276278DE,1
12397,4689,10835,Web Site Maintenance,Operations,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884C4657BE0404F0A276278DE,1
12398,4690,10835,Special Events,Operations,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884C5657BE0404F0A276278DE,1
12399,4691,10836,Probation (Entry Level),Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884DF657BE0404F0A276278DE,1
12400,4692,10836,Private Instruction,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E0657BE0404F0A276278DE,1
12401,4693,10836,Semi-Private/G-3 Instruction,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E1657BE0404F0A276278DE,1
12402,4694,10836,Lead Group/G-4 Instruction,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E2657BE0404F0A276278DE,1
12403,4695,10836,Assist Group Instruction,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E3657BE0404F0A276278DE,1
12404,4696,10836,Instructor Training/Meeting,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E4657BE0404F0A276278DE,1
12405,4697,10836,Stringer,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E5657BE0404F0A276278DE,1
12406,4698,10836,Adult Coordinator,Programming,2009-06-24,2011-09-22 15:33:15,Y,AD8DAE9884E6657BE0404F0A276278DE,1
12407,4701,10837,Tennis Center Bi-Weekly Staff,Account Representative,2009-06-24,2011-09-22 15:35:15,Y,AD8DAE988513657BE0404F0A276278DE,1
12408,4707,9392,Hourly Employees,Hourly Employees,2009-03-09,2011-09-22 15:38:52,Y,AD8DAE9877BD657BE0404F0A276278DE,1
12409,4708,9392,Work Study,Work Study,2009-03-09,2011-09-22 15:38:52,Y,AD8DAE9877BE657BE0404F0A276278DE,1
12410,4712,3033,41-434-09 Oak Ridge Grant,41-434-09 Oak Ridge Grant,2007-03-15,2011-09-22 15:37:34,Y,AD8DAE98249D657BE0404F0A276278DE,1
12411,4714,7334,4644307,4644307,2008-09-22,2011-09-22 15:35:58,Y,AD8DAE98629F657BE0404F0A276278DE,1
12412,4715,7334,4644306,4644306,2008-09-22,2011-09-22 15:35:58,Y,AD8DAE9862A0657BE0404F0A276278DE,1
12413,4716,7334,2344344/RES,2344344/RES,2008-09-22,2011-09-22 15:35:58,Y,AD8DAE9862A1657BE0404F0A276278DE,1
12414,4722,9577,Consultant,Consultant,2009-03-27,2011-09-22 15:37:57,Y,AD8DAE987A83657BE0404F0A276278DE,1
12415,4725,3986,4044303,4044303,2008-07-27,2011-09-22 15:34:53,Y,AD8DAE982FF4657BE0404F0A276278DE,1
12416,4726,3986,4044304,4044304,2008-07-27,2011-09-22 15:34:53,Y,AD8DAE982FF5657BE0404F0A276278DE,1
12417,4728,3649,2344344/LIB,2344344/LIB,2007-07-25,2011-09-22 15:35:46,Y,AD8DAE982BF1657BE0404F0A276278DE,1
12418,4729,3657,2344344/LIB,2344344/LIB,2007-07-25,2011-09-22 15:35:47,Y,AD8DAE982C29657BE0404F0A276278DE,1
12419,4730,1351,SRSC Prep,Prep,1901-01-01,2011-09-22 15:40:51,Y,AD8DAE97C88B657BE0404F0A276278DE,1
12420,4731,1352,Prep Time,Prep,2007-01-18,2011-09-22 15:35:51,Y,AD8DAE97C908657BE0404F0A276278DE,1
12421,4732,1354,MB Prep,Prep,1901-01-01,2011-09-22 15:41:52,Y,AD8DAE97C9CE657BE0404F0A276278DE,1
12422,4732,1354,Mind/Body Prep,Prep,1901-01-01,2011-09-22 15:43:52,Y,AD8DAE97C9E4657BE0404F0A276278DE,1
12423,4733,1354,CF Prep,Prep,1901-01-01,2011-09-22 15:41:52,Y,AD8DAE97C9CF657BE0404F0A276278DE,1
12424,4733,1354,CycleFit Prep,Prep,1901-01-01,2011-09-22 15:43:52,Y,AD8DAE97C9E5657BE0404F0A276278DE,1
12425,4734,1354,CS Prep,Prep,1901-01-01,2011-09-22 15:41:52,Y,AD8DAE97C9D0657BE0404F0A276278DE,1
12426,4734,1354,Circuit Prep,Prep,1901-01-01,2011-09-22 15:43:52,Y,AD8DAE97C9E6657BE0404F0A276278DE,1
12427,4735,1374,Group Prep,Prep,2008-02-10,2011-09-22 15:33:56,Y,AD8DAE97CD7C657BE0404F0A276278DE,1
12428,4735,1374,Swim Group Prep,Prep,2008-02-10,2011-09-22 15:35:56,Y,AD8DAE97CD9E657BE0404F0A276278DE,1
12429,4736,1374,Pvt Prep,Prep,2008-02-10,2011-09-22 15:33:56,Y,AD8DAE97CD7D657BE0404F0A276278DE,1
12430,4736,1374,Swim Pvt Prep,Prep,2008-02-10,2011-09-22 15:35:56,Y,AD8DAE97CD9F657BE0404F0A276278DE,1
12431,4737,1374,Semi Prep,Prep,2008-02-10,2011-09-22 15:33:56,Y,AD8DAE97CD7E657BE0404F0A276278DE,1
12432,4737,1374,Swim Semi Prep,Prep,2008-02-10,2011-09-22 15:35:56,Y,AD8DAE97CDA0657BE0404F0A276278DE,1
12433,4738,1351,F/S Prep,Prep,1901-01-01,2011-09-22 15:40:51,Y,AD8DAE97C88C657BE0404F0A276278DE,1
12434,4739,1374,Dive Ind Prep,Prep,2008-02-10,2011-09-22 15:35:56,Y,AD8DAE97CDA1657BE0404F0A276278DE,1
12435,4740,1374,Dive Group Prep,Prep,2008-02-10,2011-09-22 15:35:56,Y,AD8DAE97CDA2657BE0404F0A276278DE,1
12436,4755,10951,Instructor,NULL,2009-06-28,2011-09-22 15:33:17,Y,AD8DAE988618657BE0404F0A276278DE,1
12437,4756,1411,Barton 4441739,6/30/2010,1901-01-01,2011-09-22 15:48:14,Y,AD8DAE97E11D657BE0404F0A276278DE,1
12438,4758,10963,Work Study,UCOL WS,2009-07-15,2011-09-22 15:33:17,Y,AD8DAE98862A657BE0404F0A276278DE,1
12439,4759,10963,Hourly,UCOL Hourly,2009-07-15,2011-09-22 15:33:17,Y,AD8DAE98862B657BE0404F0A276278DE,1
12440,4760,10413,BPM,Brian Miller,2009-05-29,2011-09-22 15:35:10,Y,AD8DAE9881F6657BE0404F0A276278DE,1
12441,4762,10913,43-272-72 USGS 08-09 Coalition,43-272-72 USGS 08-09 Coalition,2009-07-09,2011-09-22 15:38:16,Y,AD8DAE988595657BE0404F0A276278DE,1
12442,4763,10913,47-434-75 IDNR GRANT,47-434-75 MINNEHAHA,2009-07-09,2011-09-22 15:38:16,Y,AD8DAE988596657BE0404F0A276278DE,1
12443,4764,10913,47-434-80 DNR BIOREACTOR,47-434-80 DNR BIOREACTOR,2009-07-09,2011-09-22 15:39:16,Y,AD8DAE98859A657BE0404F0A276278DE,1
12444,4765,10913,47-434-81 BLACKFOOT IDNR,47434-81 BLACKFOOT IDNR,2009-07-09,2011-09-22 15:40:16,Y,AD8DAE98859F657BE0404F0A276278DE,1
12445,4768,10911,43-272-72 USGS 08-09 Coalition,43-272-72 USGS 08-09 Coalition,2009-07-09,2011-09-22 15:38:16,Y,AD8DAE988581657BE0404F0A276278DE,1
12446,4769,10995,Study Group Hourly,NULL,2009-07-15,2011-09-22 15:33:18,Y,AD8DAE988676657BE0404F0A276278DE,1
12447,4779,1512,PAS 4142519,9/30/2009,1901-01-01,2011-09-22 15:50:35,Y,AD8DAE97F8FC657BE0404F0A276278DE,1
12448,4779,1512,PAS 4142519,9/30/09 expired,1901-01-01,2011-09-22 15:53:36,Y,AD8DAE97F93E657BE0404F0A276278DE,1
12449,4783,8469,FRONT DESK,FRONT DESK - ADMIN SECRETARY,2008-12-11,2011-09-22 15:33:37,Y,AD8DAE986EFA657BE0404F0A276278DE,1
12450,4785,11089,DEAN'S ASSISTANT,DEAN'S ASSISTANT,2009-07-17,2011-09-22 15:33:19,Y,AD8DAE988719657BE0404F0A276278DE,1
12451,4788,11098,Mngmt of shrt-trm intern' prog,MGMT of shrt-trm intrn prog,2009-07-16,2011-09-22 15:34:19,Y,AD8DAE988754657BE0404F0A276278DE,1
12452,4789,10654,PREDICT,PREDICT,2009-06-14,2011-09-22 15:34:13,Y,AD8DAE9883AC657BE0404F0A276278DE,1
12453,4790,10654,CLINICAL,CLINICAL,2009-06-14,2011-09-22 15:34:13,Y,AD8DAE9883AD657BE0404F0A276278DE,1
12454,4791,10654,PHAROS,PHAROS,2009-06-14,2011-09-22 15:34:13,Y,AD8DAE9883AE657BE0404F0A276278DE,1
12455,4792,10654,COHORT,COHORT,2009-06-14,2011-09-22 15:34:13,Y,AD8DAE9883AF657BE0404F0A276278DE,1
12456,4793,10667,CLINICAL,CLINICAL,2009-06-14,2011-09-22 15:35:13,Y,AD8DAE9883E6657BE0404F0A276278DE,1
12457,4794,10667,BIOMARIN,BIOMARIN,2009-06-14,2011-09-22 15:35:13,Y,AD8DAE9883E7657BE0404F0A276278DE,1
12458,4795,10667,GCP,GCP,2009-06-14,2011-09-22 15:35:13,Y,AD8DAE9883E8657BE0404F0A276278DE,1
12459,4796,10667,MARFAN,MARFAN,2009-06-14,2011-09-22 15:35:13,Y,AD8DAE9883E9657BE0404F0A276278DE,1
12460,4802,10914,47-434-44 STATEWIDE GIS UPDATE,43-434-44 STATEWIDE GIS UPDATE,2009-07-09,2011-09-22 15:37:16,Y,AD8DAE9885B2657BE0404F0A276278DE,1
12461,4802,10914,47-434-44 STATEWIDE GIS UPDATE,43-434-44 STATEWIDE GIS HARPER,2009-07-09,2011-09-22 15:39:16,Y,AD8DAE9885B6657BE0404F0A276278DE,1
12462,4809,1004,PAO,PAO,1901-01-01,2011-09-22 15:44:24,Y,AD8DAE97B190657BE0404F0A276278DE,1
12463,4809,1004,PAO,Financial Aid Administrator,2010-01-01,2011-09-22 15:27:24,Y,AD8DAE97B19A657BE0404F0A276278DE,1
12464,4811,10413,HILLJ,John Hill,2009-05-29,2011-09-22 15:37:10,Y,AD8DAE988201657BE0404F0A276278DE,1
12465,4818,10962,Work Study,NULL,2009-07-15,2011-09-22 15:34:17,Y,AD8DAE988624657BE0404F0A276278DE,1
12466,4819,10962,Hourly,NULL,2009-07-15,2011-09-22 15:34:17,Y,AD8DAE988625657BE0404F0A276278DE,1
12467,4822,11420,EDITORIAL ASSOC - KAPOSTA,ED ASSOC - KAPOSTA,2009-07-24,2011-09-22 15:33:22,Y,AD8DAE9888D0657BE0404F0A276278DE,1
12468,4823,11420,EDITORAL ASSOC - REYNOLDS,ED ASSOC - REYNOLDS,2009-07-24,2011-09-22 15:33:22,Y,AD8DAE9888D1657BE0404F0A276278DE,1
12469,4825,11419,Asst.Dir of Stud. records,Asst Dir. of Student Records,2009-07-24,2011-09-22 15:33:22,Y,AD8DAE9888CA657BE0404F0A276278DE,1
12470,4826,11419,"Asst. Dir, Stud Recruit&Retent","Asst. Dir,Stu Rec & Ret.",2009-07-24,2011-09-22 15:33:22,Y,AD8DAE9888CB657BE0404F0A276278DE,1
12471,4830,11438,Perf Houry,Perf Hourly,2009-07-26,2011-09-22 15:34:22,Y,AD8DAE9888F9657BE0404F0A276278DE,1
12472,4831,11438,Perf Hourly,NULL,2009-07-26,2011-09-22 15:35:22,Y,AD8DAE9888FB657BE0404F0A276278DE,1
12473,4833,10667,LAB,LAB,2009-06-14,2011-09-22 15:38:13,Y,AD8DAE9883F9657BE0404F0A276278DE,1
12474,4836,11553,TECH SUPPORT-POWERS,CHRYSTAL POWERS,2009-07-29,2011-09-22 15:33:24,Y,AD8DAE9889E4657BE0404F0A276278DE,1
12475,4843,1093,Lilly FDN 4496319,Lilly FDN 4496319,1901-01-01,2011-09-22 15:57:33,Y,AD8DAE97B87C657BE0404F0A276278DE,1
12476,4844,1037,Pilates Instrucor,NULL,1901-01-01,2011-09-22 15:37:27,Y,AD8DAE97B3DF657BE0404F0A276278DE,1
12477,4848,1241,Web Development,NULL,1901-01-01,2011-09-22 15:32:44,Y,AD8DAE97C1CF657BE0404F0A276278DE,1
12478,4849,1243,Web Development,NULL,1901-01-01,2011-09-22 15:33:44,Y,AD8DAE97C1E5657BE0404F0A276278DE,1
12479,4855,11675,Asst Dir for Oper - Brake,Asst Dir for Oper - Brake,2009-08-04,2011-09-22 15:33:26,Y,AD8DAE988AD0657BE0404F0A276278DE,1
12480,4856,11675,Social Res Coord  - Mitchell,Social Res Coord  - Mitchell,2009-08-04,2011-09-22 15:33:26,Y,AD8DAE988AD1657BE0404F0A276278DE,1
12481,4857,11675,Social Res Coord  - Reed,Social Res Coord  - Reed,2009-08-04,2011-09-22 15:33:26,Y,AD8DAE988AD2657BE0404F0A276278DE,1
12482,4858,11679,Soc Sci Research Spec-DiBacco,Soc Sci Research Spec-DiBacco,2009-08-04,2011-09-22 15:33:26,Y,AD8DAE988ADB657BE0404F0A276278DE,1
12483,4866,1893,Grad ILS Assistant,ILS,1901-01-01,2011-09-22 15:41:57,Y,AD8DAE980A21657BE0404F0A276278DE,1
12484,4867,11789,Orientation Leader,Orientation Leader,2009-08-11,2011-09-22 15:33:28,Y,AD8DAE988BA2657BE0404F0A276278DE,1
